3145799,-0.25056332
4752483,-1.2567642
4378871,-0.361278
5777048,-1.0650508
3501548,-0.85182655
1539165,-1.443349
4182467,-0.040516715
5453865,-0.69703186
3607116,-1.2680734
5056164,-0.8739504
5730327,-0.42525688
1894391,-0.8492818
1116738,-1.7284243
5759190,0.39793825
4654135,-1.3765879
2028835,-0.62658536
5643399,-1.2071216
2086916,-0.08611727
3601775,-0.49945354
1177505,-0.99616337
4228864,-0.16541241
3625323,-1.8172743
4227234,-0.15772042
4971627,-1.2955873
5505303,-1.3221604
1582623,-1.2287148
1344287,-0.96465355
2982950,-0.553665
2737751,-1.2685592
5196984,-1.443525
5656742,-0.92847985
4711470,-1.0108045
3927782,-2.1526241
5547953,-1.5446837
1471509,-0.55450165
3518628,-1.2685592
3266368,-0.7371868
4197457,-1.2685592
2866957,-1.017444
4066839,-0.498356
5508346,-0.17647444
3678761,-0.87825
3831701,-0.46855143
5314650,-1.3490732
2537613,-0.9349414
1221099,-1.2372055
5684422,-1.0340813
4947971,-1.7336303
2481199,-1.2685592
1261525,-0.91986793
2278911,-0.60591716
2798855,-0.76747316
1349180,-1.3047634
4000807,-0.7275324
2104414,-1.2685592
4429029,-0.9816136
3604372,-0.6311851
4581626,-2.3997836
3310830,-1.7325459
3761755,-1.5063881
5336137,-0.5155174
2326389,-0.5014089
1923204,-1.306708
2258254,-0.8564486
5406184,-0.7836625
3554384,-0.95166403
1716204,-0.87470615
1320717,-1.1746746
2795173,-0.3926838
1329275,-0.71491677
4642850,-0.7263346
4947291,-0.36339575
2334637,-0.72817165
1596413,-1.115749
2071545,-1.0712907
4756712,-0.50485915
3308353,-2.0317435
2181828,-1.1662827
5247748,-0.73822516
3492437,-1.2685592
1543174,-2.200129
3732986,-0.27215177
3718158,-0.833844
3661745,-1.0510706
1276472,-0.54315364
1397755,0.18273728
2848565,-0.07730373
3927820,-1.482734
2149286,-0.79741144
3012475,-0.5369673
4878322,-0.5967584
4412511,-1.1556526
3501712,-1.6052408
4595983,-0.5324012
4094076,-1.1894876
5188412,-0.31699613
4508717,-0.8415038
2034486,-0.994794
2557633,-2.354822
4155468,0.2543213
4371182,-1.8675128
1279701,-1.2481724
2101602,-0.9079214
5563856,-0.5087484
4334989,-1.6226234
2230093,-1.132872
1966223,-0.97632134
4606851,-1.3068905
2922368,-0.5645709
1579824,-0.91054785
5770382,-0.111866996
3207145,-1.3364546
4566845,-1.2820228
5110893,0.03390755
4862914,-0.81492996
3550247,-0.6604759
4835779,-1.0016707
4684836,-0.15477863
2909080,-0.34950852
2211599,-0.7266282
2706068,-1.3085444
5390033,-1.4033707
3385218,-1.1160871
2395497,-1.0081179
4809991,-0.76696545
5214458,-0.8853888
4246423,-0.6814392
5398595,-0.67095554
1655554,0.63158035
3393824,-0.5434415
5417751,-2.273184
1758288,-0.98068726
5434806,-1.7314425
1448576,-0.6386155
4180787,-0.73056567
1190486,-0.3091413
5581637,-0.95328575
3706202,0.25177214
3850841,-1.2801617
2240128,-0.50295824
3312261,-0.8092489
4135696,-0.6552182
4924061,-0.87021226
5355448,0.40454572
2034943,-0.4363387
2705818,-0.22906151
5848671,-0.48071846
4565530,-0.47061676
4722166,-1.1477498
5048675,-0.49615607
5126377,-1.2420877
1504860,-1.285322
2536873,0.69739306
5197729,-1.0275061
4791268,-0.883642
4493383,-1.0806277
2035063,-1.2837585
2101706,-0.38402048
3650636,-0.5406178
3509955,-1.7570486
1814222,-0.30158955
2125163,-1.221999
3842824,-1.285322
4903143,0.35152048
4954199,-1.735615
1565293,-0.06208988
3319885,-0.3682994
5105714,-1.1689414
2483614,-0.689085
1237755,-1.1376218
4687507,-0.88541687
4064841,-1.0039877
2057986,-0.3943496
4963914,-1.2685459
2834107,-1.3458136
1463022,-1.285322
1025032,-0.745002
1287024,-1.5842198
4352009,-0.69834906
1560602,-0.73097247
2537406,-0.85351974
3881048,-1.4269941
2689894,-0.79491484
2026234,-1.7906924
2373069,-1.077773
1894041,-0.22211154
5426599,-1.1561898
5274386,-1.1626011
2381505,-0.9169547
3548622,-1.589617
2468651,-0.91359437
4725267,-0.9159221
5806387,-0.8219667
5305393,-0.87807214
5745964,-1.208573
2080705,-0.511784
2663203,-1.1012977
4805235,-1.093775
1470363,-1.285322
2055400,-1.285322
2100599,-1.0399001
3298193,-1.7097136
4804797,-1.9639939
5020473,-1.2117064
4024902,-0.362255
3464051,-0.8168058
4906926,-0.7620415
1143268,-1.2850256
2158462,-1.2717323
3318105,-0.5143754
4636078,-0.67995036
1311265,-1.285322
4910568,-1.5225905
2160352,-1.7981336
2789163,-0.6341339
1456455,-0.38807064
5265958,0.4100752
5425589,-0.9588236
1428748,-0.67489094
1357292,-2.0215187
3470383,-1.5823691
4731073,0.19167192
3769104,-1.450593
5270900,-0.42547885
5041633,-1.1521857
4538497,-1.2899733
4854852,-0.16560504
2190624,-1.1543456
3742334,-0.30803925
5074627,-0.3671267
1716538,-1.160458
1792055,-0.85553396
5132386,-0.89126164
5290400,-1.0552518
1195018,-0.84104484
3795809,-0.92907006
5135196,-0.7703048
3533672,-0.53626585
1948300,-1.0655061
1030583,-0.7091712
5863654,-0.96459
3464556,-0.6843347
5354877,-0.90647686
2251175,-1.285322
3157345,-1.0428921
5193181,-0.48554674
4403038,-0.5551716
1065631,-1.7022341
3178705,-0.36701277
1518568,-0.8983804
3145893,-0.4397487
2568738,-0.8367256
5614072,-0.8688165
1050619,-1.0929312
5547658,-1.2737964
3338873,-0.5332362
1618442,-1.0443013
5752359,-0.26941648
2010914,-1.1959556
4921342,-0.5818758
5004754,-0.63342345
5130960,-1.1550952
4875913,-0.5767135
5225121,-1.2612445
5175861,-0.79953355
5153046,-1.2441467
4549708,-0.87336344
1205045,-1.9150407
3085289,-1.9759092
3307424,-1.0700834
2067036,-2.1647255
3322877,-0.7676293
5278087,-0.7305257
5081075,-1.002486
2138621,-0.7613867
4575148,-1.2548438
3763035,-1.2612045
5359813,0.08441695
2364028,-0.7745101
3908378,-0.15969567
4212048,-0.9307787
1365780,-0.9338818
3813987,-0.39182875
1486210,-0.52315557
2339875,-0.3750164
1637298,-0.51381886
2216966,-1.1775669
1140298,-1.1650362
1152858,-0.4707331
4747506,-0.8559293
3558067,-0.5841853
4445294,-0.6267208
5256907,-0.7832974
3909512,-0.4437297
5810707,-1.2484076
4959025,-0.5282952
4977413,-0.57694256
4578448,-0.82810605
3888475,0.07574724
2198901,-1.0931834
3246635,-0.4779313
3559919,-0.2867617
5762697,-1.2792453
4738562,-0.67314625
4161662,-0.14988323
5567321,-0.9233066
3994754,-0.9089599
4953353,-0.9886924
5196115,-0.9733041
5068512,-0.29737362
1898841,-0.92190313
4720575,-1.0145127
3537362,-1.1302403
1068243,-0.5778378
2260757,-1.3291581
3504904,-0.78525466
4288481,-1.2992914
4600793,-0.68251264
3595474,-1.4758568
2775613,-0.45559973
3793348,-0.68954146
3048873,-0.19199936
1994333,0.18340863
3556530,-1.2612445
2561771,-1.0035379
1201319,-0.3245353
1968499,-0.40729243
3208667,-0.4016916
5277068,-0.18706933
1494081,-0.053689856
1571610,-0.46739665
5688154,-1.2612445
2028056,-0.49804777
5099287,-2.1454709
5239896,-1.9857217
4083335,-0.39477152
2280246,-0.5442917
2901118,-1.3784741
5298347,-1.3876246
5822217,0.17942394
2231423,-0.7324901
1697563,-1.0572166
1763872,-0.88142735
2506709,-0.73144144
5823483,-0.37172446
2389927,-1.7282941
1486340,-0.5411375
5066985,-1.5548736
4621243,-1.3215644
3660036,-2.1506255
1451213,-0.8998789
4417349,-1.0263792
2245394,-0.7988095
1308420,-1.162886
2616039,-1.3971331
3105655,-0.61701095
4626269,-2.1297312
4490301,-1.2612445
3013120,-0.53107685
1724486,-0.39512736
5071644,-0.92000335
1570314,-1.2612445
1968047,-1.2433205
3600931,-1.700131
3972433,-1.2663933
3548058,-0.8542824
3167040,0.2098545
5018638,-1.631899
2310673,-2.0515506
4908030,-1.1298127
2921216,-0.9437981
1833087,-1.2650269
5512873,-1.1682932
1820838,-0.054945927
2913832,-0.41299385
1704221,-0.8993081
3644163,-0.17824444
5259485,-0.24715126
5447706,-1.2612445
4560796,-1.1382793
3844995,-1.5554849
3758944,-1.0987191
2616271,-1.1752034
1601108,-0.4233485
4931322,0.31156856
3333724,-0.48336717
4792964,-0.9492143
4523069,-0.9657449
5410279,-1.1899089
3150794,-0.81514996
1636846,-1.2751175
3935067,-0.66939014
4124424,-1.4965956
4911912,-1.9212456
2714160,-0.8873207
3675790,-0.7590066
1424745,-1.5686125
1234670,-0.51287776
3066569,-1.709972
2146236,-0.6897934
3584363,-1.0288604
4094246,-0.8273696
5597020,-0.42956987
4119107,-1.2603904
5514419,-0.66846496
3932075,-0.86665195
5109130,-0.6013871
4286777,-1.0447797
2658677,-1.4964526
2762180,-0.7572006
3079381,-0.93144006
1721857,-1.2701771
1796801,-1.1623299
5159890,-1.7315781
4632283,-0.43538135
1299828,-0.7102497
4742346,-1.116936
2441052,-0.5816396
5444531,-0.6191018
1148283,-0.69812477
2964497,-1.7392436
3450943,-1.5076666
4088044,-1.7270241
4843558,-1.2223969
2280185,-0.62363034
4565210,-1.2446709
1613904,-0.7265808
5109595,-0.4145805
1390825,-1.2446709
4334342,-0.4256837
3384378,-1.0175282
3898980,-1.2446709
4704589,-0.3363478
4135409,-1.2446709
3245819,0.09368612
1433639,-0.21492146
3663075,-1.0536207
2621554,-0.6186274
3550888,-0.7743115
3336387,-0.24079299
1695291,-0.92636395
2935149,-1.495537
2843039,-0.09673327
3909496,-1.0787764
5305317,-1.1619946
2293370,0.1729156
1943464,-1.2458948
5328366,-0.7351508
4603880,-0.84240925
5022041,-0.7206287
3170495,-0.5023802
2228859,-0.2659168
5407206,-0.17350271
5399174,-0.7045592
2518789,-0.8046997
1604328,-0.9425784
4010306,-0.8966889
2848654,-1.0199368
3503251,-0.0980594
4631812,-0.49732637
3106120,-1.1739635
4932986,-0.8739023
3832560,-1.0960792
5588709,-1.4358854
1957072,-1.4075953
5240672,-0.9330316
2683932,-1.2446709
4110383,-1.2004845
2697766,-1.0998827
1610761,-1.2446709
4812904,-0.7887391
3239530,-0.29631594
1603035,-0.80421203
4359627,-0.7109323
4651927,-1.0371519
3834448,-0.18551745
1340924,-1.230771
1297939,-1.342615
2524730,-1.50322
1126029,-0.39470333
2379388,-1.2455647
2911893,-0.5629064
4671428,-1.213885
2608720,-1.1861907
2901492,-0.36816856
5673780,-1.3127576
2137518,-1.2446709
2169980,-1.4110984
5530190,-0.717111
5350697,-1.7067403
5856859,0.07655285
4427542,-1.2385436
3942142,-0.9646744
1296265,-1.5717983
1181965,-1.4600037
5196166,-0.57165533
5724798,-0.6694089
1965900,-0.16919783
3686709,-1.6006304
3497338,-1.1231403
4147230,0.28448388
2063965,-0.48473397
4124455,-0.87934405
2697604,-0.9696118
1382230,-0.38645262
1351621,-1.6387575
4505341,-0.72074443
1385103,-0.69404584
1780784,-0.068327256
5691252,-0.94768417
3875833,-0.56606966
3488228,-1.6974277
1899159,-1.0016373
4753359,-0.9949379
5004658,-1.4369262
2429064,-0.5747138
3970154,-0.9510025
2637446,-0.39615873
3676153,-1.4427608
5024517,-1.4711376
3695787,-0.7356326
1374542,-0.7358135
4487268,-1.1948557
5141164,-1.3582805
4573462,-0.77247894
3848787,-0.9032969
1200380,-1.214429
3990286,-1.5146847
4315405,-0.577302
1171075,-2.3221996
4746265,-1.1076692
4039062,-0.7510637
4869191,-1.3428646
2049992,-0.6291855
5306161,-1.009892
5574533,-0.72722036
2447245,-1.2305548
2271072,-1.5365515
2676761,-1.5607594
3046288,-0.90331537
1930336,-0.56928384
3042039,-0.25821304
5392890,-1.260401
5779601,-0.59310997
3244130,-0.91244096
3441017,-0.055179816
5002439,-0.4221563
1226694,-1.3270578
3684063,-1.1774361
3486553,-2.2130003
2257300,-0.69777817
5334973,-1.0709153
4943349,-0.66239303
3286358,-0.7743191
1693715,-0.99566334
2150277,-1.4577456
2433733,-1.328667
2993383,-0.39444333
3647571,-1.1514795
4264007,-1.3905747
4083773,-1.2777832
1605944,-1.4753325
3171046,-1.2082918
5465276,0.08138076
4930743,-1.5236323
5596217,-1.2855393
3552709,-1.284041
3781432,-1.237048
3230845,-0.7232351
3410287,-0.23699924
2523908,-1.2873431
5735358,-1.1929333
5086770,-1.0766499
5841809,-1.372234
4963089,-2.003473
4463763,-0.87081546
2850969,-1.3584176
2023925,-0.027089383
3823962,-2.3966203
3885657,-0.5670164
5481780,-1.2840568
1248149,-0.3943487
5368292,-0.6860699
5189934,-0.2902268
4412288,-1.2532932
5458977,-1.6096842
5086342,-0.7090398
4208429,-1.2842531
3836590,-1.1439439
5674355,-0.71290356
5545958,-1.2092854
5564478,-0.27851725
2795887,-0.69783515
5848556,-0.7514575
3464372,-0.98356235
