Subject ID,feature value
3145799,0.056829628
3145799,0.26001182
3145799,0.26001182
3145799,0.6597044
3145799,0.56802905
3145799,0.05906729
3145799,-0.032756902
3145799,0.100928925
3145799,0.26032674
3145799,-0.07676732
3145799,0.41804388
3145799,0.47024024
4752483,-0.27266958
4752483,0.17449205
4752483,0.17449205
4752483,0.3094855
4752483,0.28820992
4752483,0.049177233
4752483,0.022754032
4752483,0.06310537
4752483,0.14252795
4752483,-0.093742624
4752483,0.33873093
4752483,0.42365965
4378871,0.27020484
4378871,0.28822356
4378871,0.28822356
4378871,0.7278242
4378871,0.6272634
4378871,0.065853655
4378871,-0.029006716
4378871,0.10310143
4378871,0.27834782
4378871,-0.07154418
4378871,0.36766514
4378871,0.4790831
5777048,-0.07662242
5777048,0.2218158
5777048,0.2218158
5777048,0.53620857
5777048,0.470525
5777048,0.052156202
5777048,-0.034816153
5777048,0.08764157
5777048,0.23515674
5777048,-0.06696921
5777048,0.36213133
5777048,0.4357921
3501548,-0.1688338
3501548,0.184228
3501548,0.184228
3501548,0.430932
3501548,0.38580415
3501548,0.042647995
3501548,-0.027245928
3501548,0.07678262
3501548,0.21578364
3501548,-0.067241296
3501548,0.33837745
3501548,0.4263722
1539165,0.20750743
1539165,0.28642344
1539165,0.28642344
1539165,0.7411359
1539165,0.6354079
1539165,0.060990263
1539165,-0.027681809
1539165,0.10222523
1539165,0.27555135
1539165,-0.07992299
1539165,0.36868945
1539165,0.4641625
4182467,0.13025385
4182467,0.2710507
4182467,0.2710507
4182467,0.67913073
4182467,0.58557713
4182467,0.060618218
4182467,-0.03387663
4182467,0.09870536
4182467,0.26778167
4182467,-0.07451696
4182467,0.35847178
4182467,0.4489187
5453865,0.11994075
5453865,0.26379
5453865,0.26379
5453865,0.6639113
5453865,0.5742924
5453865,0.061684474
5453865,-0.032265145
5453865,0.09960436
5453865,0.27509382
5453865,-0.06992263
5453865,0.38618785
5453865,0.46018195
3607116,-0.17661719
3607116,0.17194211
3607116,0.17194211
3607116,0.3695019
3607116,0.33333427
3607116,0.03765785
3607116,-0.023020875
3607116,0.07124338
3607116,0.18796855
3607116,-0.070810884
3607116,0.28493762
3607116,0.40437117
5056164,0.19705941
5056164,0.2804042
5056164,0.2804042
5056164,0.713914
5056164,0.6132646
5056164,0.058598686
5056164,-0.030436127
5056164,0.09840365
5056164,0.27297285
5056164,-0.07462294
5056164,0.42836133
5056164,0.47002605
5730327,0.02468552
5730327,0.24870044
5730327,0.24870044
5730327,0.624525
5730327,0.53961855
5730327,0.056024335
5730327,-0.03485149
5730327,0.09924455
5730327,0.2605354
5730327,-0.07839267
5730327,0.39937046
5730327,0.46062356
1894391,0.15590194
1894391,0.274044
1894391,0.274044
1894391,0.6906161
1894391,0.59644586
1894391,0.061670072
1894391,-0.030221807
1894391,0.09834204
1894391,0.26703787
1894391,-0.0776237
1894391,0.4087929
1894391,0.46559575
1116738,0.21825619
1116738,0.2797852
1116738,0.2797852
1116738,0.71224964
1116738,0.61202955
1116738,0.0627927
1116738,-0.030648068
1116738,0.09974625
1116738,0.27426922
1116738,-0.086729184
1116738,0.39212036
1116738,0.45725274
5759190,0.013693456
5759190,0.24870858
5759190,0.24870858
5759190,0.62785256
5759190,0.54439354
5759190,0.05727893
5759190,-0.037060454
5759190,0.09550208
5759190,0.24807611
5759190,-0.08083977
5759190,0.38064745
5759190,0.45020506
4654135,0.2387072
4654135,0.28501576
4654135,0.28501576
4654135,0.7188664
4654135,0.6184693
4654135,0.06360443
4654135,-0.029581906
4654135,0.103953786
4654135,0.27990893
4654135,-0.0876903
4654135,0.39293414
4654135,0.46808657
2028835,0.008434585
2028835,0.24839471
2028835,0.24839471
2028835,0.6374611
2028835,0.55029595
2028835,0.05677224
2028835,-0.037118573
2028835,0.09732562
2028835,0.2701244
2028835,-0.083406486
2028835,0.37201223
2028835,0.459172
5643399,-0.21336299
5643399,0.16137415
5643399,0.16137415
5643399,0.3944984
5643399,0.35662654
5643399,0.037148647
5643399,-0.032613788
5643399,0.078371696
5643399,0.19553974
5643399,-0.06930286
5643399,0.29104206
5643399,0.4368439
2086916,0.010441024
2086916,0.25727957
2086916,0.25727957
2086916,0.6598655
2086916,0.57020664
2086916,0.059204526
2086916,-0.03226174
2086916,0.09592467
2086916,0.26251808
2086916,-0.0724375
2086916,0.40309775
2086916,0.45833978
3601775,-0.07947136
3601775,0.23516919
3601775,0.23516919
3601775,0.59152025
3601775,0.5145261
3601775,0.052562237
3601775,-0.04174217
3601775,0.09246096
3601775,0.24757193
3601775,-0.06586285
3601775,0.38490614
3601775,0.46397662
1177505,0.12509437
1177505,0.27104706
1177505,0.27104706
1177505,0.6858332
1177505,0.5902326
