3145799,1.0570946
4752483,1.6775116
4378871,0.9835113
5777048,1.3838612
3501548,1.6609946
1539165,2.489357
4182467,1.3451439
5453865,1.8583629
3607116,1.6768358
5056164,1.6114919
5730327,1.2821238
1894391,2.6691694
1116738,2.1642356
5759190,0.87392163
4654135,2.8012147
2028835,1.249663
5643399,1.8239129
2086916,0.8510654
3601775,1.1718729
1177505,1.5207506
4228864,1.0889636
3625323,2.8982253
4227234,1.5304407
4971627,1.9382184
5505303,2.446285
1582623,1.6775116
1344287,1.350232
2982950,1.0536834
2737751,1.6775116
5196984,2.1703284
5656742,2.6051176
4711470,1.407683
3927782,5.000454
5547953,3.0769653
1471509,1.5872036
3518628,1.6775116
3266368,1.9751315
4197457,1.6775116
2866957,1.3115643
4066839,2.8056433
5508346,1.2449917
3678761,1.3341392
3831701,1.1503415
5314650,2.8440824
2537613,2.374777
1221099,1.4099292
5684422,1.5761825
4947971,3.005827
2481199,1.6775116
1261525,1.3660084
2278911,1.388084
2798855,1.2691358
1349180,2.126051
4000807,1.3427811
2104414,1.6775116
4429029,2.3287232
3604372,1.5232234
4581626,3.2443507
3310830,3.2482874
3761755,3.009436
5336137,1.0949881
2326389,1.0619524
1923204,2.0967705
2258254,1.5158284
5406184,1.1304017
3554384,1.6775405
1716204,1.7579188
1320717,2.407856
2795173,1.1328549
1329275,1.7387677
4642850,1.2211415
4947291,1.3757441
2334637,0.9664823
1596413,2.4883897
2071545,2.4397912
4756712,1.2423787
3308353,2.221854
2181828,1.3316479
5247748,0.6846528
3492437,1.6775116
1543174,4.4388885
3732986,1.1836963
3718158,1.6774962
3661745,2.4289734
1276472,1.0878872
1397755,1.2998954
2848565,0.95085216
3927820,2.0860589
2149286,1.277219
3012475,1.1692184
4878322,1.108269
4412511,2.2665975
3501712,2.9887288
4595983,2.9033844
4094076,1.6775116
5188412,1.2936324
4508717,1.5623716
2034486,1.3392619
2557633,3.915054
4155468,2.560296
4371182,2.6804502
1279701,2.5557847
2101602,1.2994285
5563856,1.8608
4334989,2.4160066
2230093,2.1934762
1966223,1.869072
4606851,2.1825802
2922368,1.5814545
1579824,1.6886617
5770382,0.8865057
3207145,2.0148196
4566845,3.1262321
5110893,1.3150648
4862914,1.4457674
3550247,1.1210812
4835779,2.0769343
4684836,0.86025774
2909080,1.2386549
2211599,0.84250844
2706068,2.7951708
5390033,3.3792012
3385218,2.2594037
2395497,1.6336081
4809991,1.3381056
5214458,1.6775159
4246423,1.4926445
5398595,1.4247336
1655554,3.2685084
3393824,1.5471417
5417751,4.051768
1758288,1.3517982
5434806,2.5604715
1448576,1.3378464
4180787,2.37734
1190486,1.5088544
5581637,1.3208745
3706202,1.5482298
3850841,1.7456876
2240128,1.0434512
3312261,1.7910532
4135696,1.4428564
4924061,2.513707
5355448,2.3695474
2034943,1.1640022
2705818,1.3004296
5848671,1.2229631
4565530,1.817859
4722166,1.570573
5048675,1.1647241
5126377,1.5262948
1504860,1.7456876
2536873,3.1699595
5197729,1.5092027
4791268,1.5384501
4493383,1.6102989
2035063,1.7456876
2101706,1.1404442
3650636,1.3359842
3509955,3.495942
1814222,1.0627781
2125163,1.4475467
3842824,1.7456876
4903143,1.4317489
4954199,2.6197298
1565293,1.2870365
3319885,1.6000963
5105714,1.8286136
2483614,1.4452429
1237755,3.0363784
4687507,1.3412253
4064841,1.2721461
2057986,1.3583407
4963914,1.7456876
2834107,2.8722281
1463022,1.7456876
1025032,0.7675458
1287024,2.1271129
4352009,1.960702
1560602,1.6637108
2537406,1.6575612
3881048,1.889142
2689894,1.4068385
2026234,3.1425796
2373069,1.3478326
1894041,1.3048632
5426599,1.4055849
5274386,2.3658712
2381505,1.5357708
3548622,2.364469
2468651,1.4408553
4725267,1.5774771
5806387,1.6421924
5305393,1.6636552
5745964,1.6683174
2080705,1.3678602
2663203,1.7456876
4805235,1.5430828
1470363,1.7456876
2055400,1.7456876
2100599,1.7268575
3298193,3.2978492
4804797,2.7179103
5020473,2.2208867
4024902,1.3785088
3464051,1.2512609
4906926,1.2933135
1143268,1.7456876
2158462,1.8028617
3318105,1.0873282
4636078,1.8788395
1311265,1.7456876
4910568,2.4729698
2160352,1.6296872
2789163,1.3781669
1456455,1.4049199
5265958,1.6958067
5425589,1.4513503
1428748,1.4231025
1357292,4.0423446
3470383,2.4552255
4731073,1.5584662
3769104,2.4903457
5270900,1.1883119
5041633,1.716788
4538497,2.101862
4854852,0.9858556
2190624,1.6734134
3742334,1.1414099
5074627,2.0399764
1716538,2.7422154
1792055,1.1555431
5132386,1.4285196
5290400,1.851644
1195018,2.003528
3795809,1.5257604
5135196,1.5691004
3533672,1.3053023
1948300,1.4965667
1030583,1.4184446
5863654,1.3728919
3464556,1.7456876
5354877,2.9292915
2251175,1.7456876
3157345,1.8652921
5193181,1.6416593
4403038,1.5942383
1065631,4.021858
3178705,1.0576664
1518568,1.6067941
3145893,1.3473401
2568738,2.1072054
5614072,1.3336517
1050619,1.378542
5547658,1.7456876
3338873,1.297111
1618442,1.7484611
5752359,1.769426
2010914,1.6991636
4921342,1.3279066
5004754,1.2925173
5130960,3.0608351
4875913,1.3620266
5225121,1.6662527
5175861,1.2733574
5153046,1.489231
4549708,1.7270856
1205045,2.7644742
3085289,3.5988147
3307424,2.5315201
2067036,3.5604835
3322877,1.41017
5278087,1.4323534
5081075,1.3449872
2138621,1.4362695
4575148,1.6642631
3763035,1.6662753
5359813,1.2589507
2364028,1.2310575
3908378,1.4802365
4212048,1.531642
1365780,1.3643411
3813987,1.1285567
1486210,1.173841
2339875,1.5123407
1637298,1.5180502
2216966,3.04907
1140298,1.3272511
1152858,2.4857507
4747506,1.4305471
3558067,1.3257301
4445294,1.8736398
5256907,2.477642
3909512,1.1083622
5810707,1.6662527
4959025,1.4070724
4977413,1.6363142
4578448,1.1657113
3888475,2.8672538
2198901,1.279539
3246635,1.1093997
3559919,1.1020117
5762697,2.5287933
4738562,1.3212893
4161662,1.4863659
5567321,1.3538113
3994754,1.2946188
4953353,1.4588931
5196115,1.7967881
5068512,1.4647613
1898841,1.2465862
4720575,1.8662615
3537362,1.6295723
1068243,1.1189259
2260757,2.2425938
3504904,1.5425872
4288481,2.4317822
4600793,1.3366201
3595474,2.5981972
2775613,1.4331743
3793348,1.2931234
3048873,1.3519785
1994333,1.1072819
3556530,1.6662527
2561771,2.2137706
1201319,1.4395345
1968499,1.4798108
3208667,1.2577083
5277068,1.0434047
1494081,1.2450663
1571610,1.1410834
5688154,1.6662527
2028056,0.956082
5099287,3.3752108
5239896,2.793513
4083335,1.5288769
2280246,1.8441353
2901118,2.787791
5298347,1.8116345
5822217,0.7948884
2231423,1.1225504
1697563,1.2441247
1763872,1.5045735
2506709,2.1875718
5823483,1.2420406
2389927,3.5176804
1486340,2.5965762
5066985,2.2514975
4621243,2.2555997
3660036,3.8412836
1451213,2.014177
4417349,1.6502458
2245394,1.6662344
1308420,1.3183842
2616039,1.4021808
3105655,1.7360979
4626269,3.3463166
4490301,1.6662527
3013120,1.1050168
1724486,1.6989509
5071644,2.924199
1570314,1.6662527
1968047,1.6650572
3600931,3.0603058
3972433,1.9809778
3548058,1.1137702
3167040,2.1606548
5018638,3.835756
2310673,3.062744
4908030,1.2435036
2921216,1.4591787
1833087,1.8468559
5512873,2.3332345
1820838,1.5086114
2913832,1.0560803
1704221,1.437695
3644163,1.4056231
5259485,1.0003186
5447706,1.6662527
4560796,2.1863306
3844995,2.3225045
3758944,2.3856819
2616271,1.6662527
1601108,1.4237021
4931322,1.692725
3333724,1.3183612
4792964,1.1842675
4523069,1.5964636
5410279,2.5553598
3150794,1.5951655
1636846,2.828201
3935067,1.0000259
4124424,2.5874078
4911912,2.6294944
2714160,2.2470176
3675790,1.7561231
1424745,2.1818664
1234670,1.5295699
3066569,3.0953426
2146236,1.3848677
3584363,2.050524
4094246,1.6984769
5597020,0.8794091
4119107,1.713467
5514419,1.4285959
3932075,2.4351783
5109130,1.6427009
4286777,1.6977949
2658677,1.6111386
2762180,1.5686817
3079381,1.1824839
1721857,1.9567564
1796801,1.524559
5159890,3.8724787
4632283,0.8506174
1299828,1.5405735
4742346,1.7000991
2441052,1.6977946
5444531,1.313304
1148283,1.3382608
2964497,2.6414695
3450943,1.8720992
4088044,2.821674
4843558,1.6262561
2280185,1.3139288
4565210,1.6977946
1613904,1.5356458
5109595,1.0438067
1390825,1.6977946
4334342,1.5221944
3384378,1.5685358
3898980,1.6977946
4704589,1.4322683
4135409,1.6977946
3245819,1.0453107
1433639,1.5400367
3663075,2.9358082
2621554,1.3676777
3550888,1.691353
3336387,1.4794164
1695291,1.2072014
2935149,3.0172057
2843039,1.251818
3909496,1.3402977
5305317,2.0594137
2293370,1.4415448
1943464,1.9160364
5328366,1.4283868
4603880,1.4222745
5022041,1.4423709
3170495,1.5897617
2228859,1.3803003
5407206,1.5468907
5399174,1.3089402
2518789,2.8992305
1604328,1.3567755
4010306,1.3521807
2848654,1.2504681
3503251,1.8622124
4631812,1.5634513
3106120,2.3647182
4932986,1.6218231
3832560,2.0338597
5588709,1.8467622
1957072,2.0145426
5240672,1.6977946
2683932,1.6977946
4110383,1.6041924
2697766,1.4592866
1610761,1.6977946
4812904,1.8142256
3239530,2.2938488
1603035,1.465098
4359627,2.5493526
4651927,1.7607399
3834448,1.5857847
1340924,1.5901616
1297939,2.655825
2524730,3.2066364
1126029,1.2625139
2379388,1.6923041
2911893,1.8218346
4671428,1.63832
2608720,1.5129287
2901492,1.3731847
5673780,2.1623898
2137518,1.6977946
2169980,2.0365276
5530190,1.3980162
5350697,2.5637517
5856859,1.1396016
4427542,1.8357886
3942142,1.6201599
1296265,2.3762279
1181965,2.398613
5196166,1.4587151
5724798,1.3346332
1965900,1.0680135
3686709,4.0192103
3497338,1.6823789
4147230,1.2673278
2063965,1.2419561
4124455,1.6963456
2697604,1.4109007
1382230,1.5540645
1351621,2.7987998
4505341,1.6265446
1385103,2.1508555
1780784,1.2622813
5691252,1.5478315
3875833,1.1063104
3488228,2.1877484
1899159,1.5242548
4753359,1.6080844
5004658,2.2679672
2429064,1.2188113
3970154,1.2531574
2637446,1.165693
3676153,2.2077813
5024517,1.4416943
3695787,1.3712636
1374542,1.1931695
4487268,1.6223773
5141164,2.868915
4573462,1.2325816
3848787,2.620622
1200380,1.6832376
3990286,2.7550182
4315405,1.4089203
1171075,3.6337483
4746265,1.7219843
4039062,2.0914955
4869191,2.7341242
2049992,1.6673208
5306161,1.7219983
5574533,1.1278136
2447245,3.5847168
2271072,2.214984
2676761,3.113331
3046288,1.6505464
1930336,1.267996
3042039,1.0170516
5392890,1.9965935
5779601,1.0320631
3244130,1.8468745
3441017,1.4216937
5002439,1.5422788
1226694,1.451284
3684063,2.044556
3486553,3.316407
2257300,2.10589
5334973,1.8186885
4943349,1.4272603
3286358,1.3645577
1693715,1.8190883
2150277,2.8480833
2433733,2.6258333
2993383,1.4946018
3647571,1.5559661
4264007,1.7609898
4083773,3.1735215
1605944,2.3492453
3171046,1.6560206
5465276,1.2949522
4930743,1.728065
5596217,1.3832146
3552709,1.7218168
3781432,2.1746776
3230845,1.7109816
3410287,1.1952587
2523908,1.6234316
5735358,1.4613377
5086770,1.6919903
5841809,2.3820858
4963089,3.1087124
4463763,1.3618494
2850969,2.5849693
2023925,1.9794226
3823962,3.2536576
3885657,0.98975396
5481780,1.7219735
1248149,1.1657842
5368292,1.426399
5189934,1.1380676
4412288,1.5464194
5458977,3.4737728
5086342,1.4348803
4208429,1.7219894
3836590,2.9858646
5674355,1.1293107
5545958,2.1137803
5564478,1.954481
2795887,1.0863146
5848556,1.7542135
3464372,2.2834215
5532366,1.6346674
1633344,2.2385762
3776104,1.5351222
2949646,1.7219894
1991277,2.2273808
1525536,2.0325499
2559877,1.6375747
5844702,0.96497357
3600914,1.3334433
1297276,1.7219398
1340948,1.3002143
1991146,1.6877651
1849456,1.1941879
3671706,1.5387347
4225978,1.4234161
3435951,1.5866653
5489680,1.3298703
2106512,1.4366819
4777944,1.1109686
2413297,1.9840586
2900061,1.6897017
5093498,2.1026514
4588146,1.6817927
3781788,1.3420173
2316017,1.4240083
4100307,1.3547318
1942313,4.282635
1120674,2.0669937
2541023,2.6529512
2682025,1.927886
5037427,3.0089962
5844119,2.533035
5291679,1.7219894
3387611,1.7219894
5859931,1.2699354
2971313,1.3082944
3567751,1.2705235
1198092,1.996978
1448771,0.9390142
3027849,1.5898637
2525870,1.9758956
4619914,1.6386312
5634472,1.7219894
5230631,1.6032696
4532107,1.3085042
5071658,1.4175204
1764273,1.8995235
4907089,1.6585423
1037039,1.1790075
4684260,2.517659
2085234,1.8714969
3128723,1.5443264
1045085,1.1753135
5104536,1.3932486
5146739,0.98578095
2038595,1.5889038
1742802,1.5199673
3424379,1.50164
1903179,1.6447366
4364845,0.93694234
5609963,1.45946
3624622,2.6410763
1116464,3.0436294
1469076,3.4464943
3103016,1.2705449
1380166,1.4101245
2877379,1.624587
4360390,1.6447366
5232624,2.0465956
5760205,1.5682732
3666554,1.6447366
1398008,1.637484
3841215,2.777742
4863576,1.6150558
3954426,1.8015875
3177278,2.893282
3783511,2.3624916
2588132,1.5416569
4115090,1.3410119
1362655,1.692528
3224128,1.0604088
3188338,1.3576057
2134546,1.2474838
3929334,1.4935302
4698211,1.1384472
4633250,1.618479
1617998,1.2597474
1907984,1.1284363
5115270,1.3161124
4069778,1.7065775
1990773,2.5466413
5212773,2.3218873
1908552,1.2857894
5352476,1.1609557
1544566,3.517378
4585561,1.2471453
2850481,1.3073852
5244727,1.5056921
2127791,2.1641638
4858341,1.5852097
2178688,1.2838827
1464522,1.6447366
3330105,2.1537933
1654461,0.7911427
3013617,1.2972529
4980513,1.1017008
4363751,1.5862422
2451543,1.6297764
5588248,1.4150106
4861296,1.6447366
4750512,1.2624112
3341841,3.2298496
1230672,1.7929742
4696333,1.0502006
1781282,1.682645
4448976,1.1881974
2596932,2.8641074
5191313,1.9581716
4333855,1.268877
3017636,1.9501665
1539970,1.5223205
1980544,3.0229263
2528509,1.3243785
1564267,2.181565
5600524,1.604827
2014301,2.1064918
5705632,1.2052237
3188079,2.199651
1176452,1.6725154
5175182,1.2559727
5866631,1.4351207
5538150,1.8961637
5321843,2.2863293
3653024,2.5160277
5752217,1.6447366
3220856,1.4875716
3841191,2.037304
1538472,2.5223806
2666627,1.282881
5206548,1.1456944
5119579,1.3684808
2633919,2.6626654
5540600,1.5026382
3980864,2.8449934
5138968,1.2035002
4492055,1.3545922
4978451,2.8776214
3983766,4.014028
2793764,3.1512935
2562527,1.386552
3027401,1.0407597
4231845,2.1010084
1296901,2.234409
3820596,1.8856416
1095584,3.048295
4529258,1.562629
2011045,2.3075159
4329186,1.6447366
2518562,2.2247198
3896868,1.5764778
1959744,3.0055518
3272358,1.6447366
2419933,2.903487
2538892,1.5314875
1352398,1.0438389
2888975,1.8903341
1417918,1.0855818
2720666,1.1500902
2378393,1.5451747
1258003,1.6447366
4471668,2.892134
4296507,2.194909
3557770,1.4699104
5033799,1.3266759
2055534,2.3603551
4227867,1.7215415
4659447,1.3074901
5438400,2.928221
2324972,1.4840894
5365581,3.4099007
5078027,1.5251335
5877342,1.4587862
2038776,1.560623
1276873,1.3176328
3482916,1.9376061
1702857,1.4494287
3541037,0.96631086
3961106,2.533171
3012073,1.6154966
4829661,1.7215415
3072075,2.248703
1115261,1.7135884
3472648,1.6663721
4014630,3.061767
4431288,1.6282139
5065121,2.3677008
3854164,2.821911
1639762,1.4558579
2486430,1.0696589
1954020,1.3439627
4908086,1.5745776
1022906,1.4193268
2394355,1.375566
2450141,1.7388368
3397601,1.7215415
5485152,1.7215415
2978610,1.3448921
1814863,2.996586
4739084,2.049198
1041392,1.7215415
5828992,2.8179715
2885358,1.7859217
4207218,1.3823994
1490901,1.7215415
1583433,2.763438
2870951,1.6100136
4272942,1.7496183
5170071,2.2901242
5669924,1.7215415
3260180,1.4235767
2785893,2.795078
5860219,2.3750198
3185085,1.4734889
1129067,2.5270374
2714481,2.673128
1386615,1.7215449
3653735,1.7215415
5242631,1.4243586
2528528,2.3938189
2314287,2.3646727
5582744,1.4285787
2727895,1.0804718
4865276,2.9758692
5852424,3.1816032
4781381,1.2537532
3720616,2.1181626
5256282,1.1752073
1146648,1.293956
4271102,1.7215415
2342320,2.9819427
3545151,1.2957376
3943470,1.7215415
2775648,2.0017128
3240928,1.5165336
3125657,1.9536288
1235684,1.1482965
2328620,1.6660632
1755117,1.4089028
1957852,1.6794426
4576257,1.1430987
5293671,2.1484637
4185380,3.2758133
4509750,1.3825015
2562660,1.7215415
5771530,1.5337992
4973513,1.9191592
4231632,1.2881887
4769093,1.5800775
3775054,2.249881
1269777,1.1739956
5327311,2.7369008
3537760,1.077733
1532389,3.411039
2357084,1.3636444
3089814,1.5712969
3294138,1.461845
4280543,1.9156389
3253662,1.0482234
3954882,1.7215415
3988149,2.532519
2989180,1.6160419
3670501,2.0214036
2675846,0.78277385
1256222,1.4696548
1437458,1.3173792
5635548,1.6551629
2933176,1.327762
4238285,3.0351112
5166576,1.7064377
3020510,1.538668
3194815,1.0833632
1479204,1.6345296
1334229,1.1778818
1254024,1.035817
4039975,1.3400371
4138424,4.1658635
3023910,2.771943
4512269,1.618349
4345601,1.8412058
4655057,2.6161802
5451446,1.7215415
3056111,1.4795511
3735551,1.320168
1731839,2.1968904
1446737,0.9121319
5526780,3.93801
4790535,1.3924054
4648871,4.023423
3538218,1.1816576
3741329,1.1834493
3519393,1.2942754
4090419,1.2491534
2571019,3.4943123
3861806,1.6693574
3991924,1.3177414
3850556,1.4726051
5803660,1.525955
5684980,2.954277
3813183,1.681691
2748101,1.6943402
1968455,1.5764064
