Subject ID,feature value
3145799,2.838841
4752483,0.0
4378871,1.9095118
5777048,3.1005223
3501548,3.3588936
1539165,3.2302337
4182467,2.1844518
5453865,3.676613
3607116,4.267049
5056164,2.4986918
5730327,3.1518993
1894391,4.1987376
1116738,2.1252718
5759190,3.0006447
4654135,3.1109087
2028835,3.5594847
5643399,0.57443345
2086916,1.8634071
3601775,1.9805369
1177505,3.5036435
4228864,2.9027593
3625323,1.9651062
4227234,1.8211242
4971627,1.4718659
5505303,2.3478308
1582623,3.2484236
1344287,2.6958315
2982950,2.2002747
2737751,0.0
5196984,0.0
5656742,0.18261918
4711470,1.1084104
3927782,1.9368632
5547953,0.58783054
1471509,2.3890152
3518628,0.0
3266368,0.098136015
4197457,0.0
2866957,2.8742895
4066839,1.9305849
5508346,3.4376915
3678761,0.08782447
3831701,3.4325314
5314650,2.410007
2537613,2.5283217
1221099,3.9720323
5684422,0.18812558
4947971,1.0874169
2481199,5.329811
1261525,5.0936136
2278911,2.840633
2798855,4.496018
1349180,1.8485595
4000807,0.0
2104414,1.9213414
4429029,2.2292445
3604372,3.1967843
4581626,1.7994394
3310830,2.550374
3761755,3.6487842
5336137,3.6076257
2326389,4.134783
1923204,1.5385687
2258254,3.7555797
5406184,2.6471047
3554384,0.0
1716204,1.5218754
1320717,2.7756903
2795173,4.1047897
1329275,0.0
4642850,0.22637269
4947291,3.4697363
2334637,1.2710692
1596413,2.5475614
2071545,2.8880823
4756712,4.0327897
3308353,2.1751633
2181828,1.80075
5247748,2.4715006
3492437,5.064607
1543174,3.0980537
3732986,1.9957745
3718158,0.0
3661745,0.89102644
1276472,4.3651505
1397755,0.7800604
2848565,4.0635905
3927820,3.267715
2149286,3.4978604
3012475,2.5950441
4878322,1.2236159
4412511,2.707198
3501712,2.2585337
4595983,1.9919512
4094076,0.0
5188412,3.1634252
4508717,2.7621694
2034486,4.4903107
2557633,2.5206888
4155468,4.1350265
4371182,2.5074358
1279701,4.0831075
2101602,1.5148163
5563856,3.7488873
4334989,0.94197816
2230093,2.4759734
1966223,2.9474053
4606851,3.5469577
2922368,2.9918463
1579824,4.306885
5770382,0.92421764
3207145,1.9833312
4566845,0.97377557
5110893,3.7609267
4862914,4.5810695
3550247,1.9898825
4835779,3.7205555
4684836,0.6604871
2909080,0.98225087
2211599,2.4591534
2706068,0.7039343
5390033,4.2090187
3385218,2.0917444
2395497,0.0
4809991,1.9999392
5214458,4.4818726
4246423,3.2904234
5398595,3.9170873
1655554,4.218888
3393824,4.471751
5417751,2.1870937
1758288,3.5369055
5434806,0.7487158
1448576,4.389425
4180787,1.1697367
1190486,3.30498
5581637,2.3212137
3706202,2.6087096
3850841,0.0
2240128,2.9454665
3312261,1.9173038
4135696,2.4525998
4924061,2.5357404
5355448,3.7448647
2034943,2.778055
2705818,4.092576
5848671,4.101057
4565530,0.0
4722166,2.0453453
5048675,2.951165
5126377,0.0
1504860,2.7194126
2536873,3.9860532
5197729,2.32953
4791268,2.7650683
4493383,3.5565326
2035063,0.0
2101706,2.7002773
3650636,4.966158
3509955,3.6815693
1814222,1.0470153
2125163,0.0
3842824,1.1199048
4903143,3.1744974
4954199,1.077615
1565293,3.405942
3319885,2.5850596
5105714,4.149988
2483614,1.8059462
1237755,3.6397457
4687507,3.300685
4064841,2.7756026
2057986,1.1510737
4963914,0.0
2834107,3.890199
1463022,0.0
1025032,0.092186786
1287024,2.6509495
4352009,3.6004124
1560602,2.831588
2537406,2.209933
3881048,2.4877396
2689894,1.8700284
2026234,2.148724
2373069,1.6616833
1894041,3.634998
5426599,4.2860565
5274386,1.8500336
2381505,4.1414766
3548622,1.9246037
2468651,2.2285166
4725267,2.233549
5806387,0.0
5305393,0.49977714
5745964,3.6496024
2080705,3.3978786
2663203,3.0676033
4805235,1.7523963
1470363,0.0
2055400,0.0
2100599,2.2538357
3298193,1.5143
4804797,2.4836452
5020473,5.0625873
4024902,3.8662045
3464051,3.2648351
4906926,1.6575093
1143268,3.65772
2158462,2.4204602
3318105,0.0
4636078,2.259783
1311265,0.0
4910568,3.6699135
2160352,2.4431992
2789163,3.9087331
1456455,5.1743355
5265958,0.0
5425589,4.1037097
1428748,3.9292219
1357292,2.2479107
3470383,2.4466476
4731073,3.7941709
3769104,3.3347764
5270900,2.3917837
5041633,3.7078516
4538497,2.4979088
4854852,2.520421
2190624,2.8985803
3742334,3.2837873
5074627,4.130154
1716538,1.2494084
1792055,2.6035845
5132386,3.2023087
5290400,3.8113444
1195018,3.206898
3795809,0.7599593
5135196,2.9250002
3533672,3.2210522
1948300,2.747328
1030583,2.8026042
5863654,3.1709816
3464556,0.0
5354877,2.2820778
2251175,0.0
3157345,2.1509242
5193181,1.5938399
4403038,3.5845282
1065631,2.803897
3178705,2.3970184
1518568,2.428328
3145893,4.069047
2568738,1.6599828
5614072,0.0
1050619,2.7774847
5547658,4.5903497
3338873,0.5982656
1618442,3.9233353
5752359,2.6135662
2010914,3.5581431
4921342,2.4261703
5004754,0.0
5130960,3.4617796
4875913,0.5718596
5225121,0.0
5175861,4.775853
5153046,3.5145562
4549708,1.5984164
1205045,3.7746792
3085289,2.27026
3307424,3.6947172
2067036,0.82280016
3322877,5.0669847
5278087,3.8951232
5081075,4.2045827
2138621,2.1251395
4575148,0.0
3763035,4.032055
5359813,4.328109
2364028,3.9589412
3908378,0.5899116
4212048,3.1060314
1365780,1.039065
3813987,3.608226
1486210,3.8726192
2339875,2.8587518
1637298,2.1782002
2216966,1.5980875
1140298,2.4630084
1152858,3.6819575
4747506,3.7553413
3558067,3.4022617
4445294,3.524706
5256907,2.6041777
3909512,2.9670885
5810707,3.437199
4959025,3.999984
4977413,2.8904076
4578448,2.5082731
3888475,2.168021
2198901,4.5929756
3246635,3.093981
3559919,1.8587917
5762697,4.131922
4738562,3.2662313
4161662,3.827266
5567321,4.973817
3994754,0.0
4953353,3.4978418
5196115,0.11325305
5068512,2.7463002
1898841,3.7446768
4720575,3.9001453
3537362,5.8005767
1068243,0.103578724
2260757,2.534945
3504904,4.5129733
4288481,1.755608
4600793,0.0
3595474,1.5281748
2775613,2.3954358
3793348,3.567518
3048873,0.5698195
1994333,3.7294352
3556530,0.0
2561771,1.4180002
1201319,3.0892856
1968499,3.188928
3208667,1.747764
5277068,3.1689823
1494081,2.816854
1571610,0.0
5688154,3.6843789
2028056,3.825904
5099287,2.1559446
5239896,2.6954527
4083335,1.4350885
2280246,1.8796438
2901118,3.1058073
5298347,2.3273437
5822217,1.7001384
2231423,0.0
1697563,3.5816748
1763872,3.793874
2506709,2.243614
5823483,3.1616378
2389927,3.017178
1486340,4.074362
5066985,2.7540355
4621243,2.1402485
3660036,2.2035174
1451213,0.86612135
4417349,1.3617036
2245394,0.0
1308420,4.471614
2616039,3.0005467
3105655,1.4303633
4626269,1.8892021
4490301,4.0401363
3013120,1.8830187
1724486,3.749258
5071644,0.4647472
1570314,0.0
1968047,0.0
3600931,0.4961484
3972433,2.5623732
3548058,0.0
3167040,3.67887
5018638,3.1655514
2310673,2.9590225
4908030,0.8640183
2921216,3.8302946
1833087,4.126905
5512873,1.7103444
1820838,2.773091
2913832,2.8964686
1704221,0.0
3644163,4.191515
5259485,1.2277902
5447706,0.0
4560796,2.6451914
3844995,2.5977826
3758944,1.7279283
2616271,4.789499
1601108,1.7124261
4931322,2.105539
3333724,1.5834273
4792964,1.0232642
4523069,2.5308285
5410279,3.7433157
3150794,0.099097334
1636846,2.2723384
3935067,4.296443
4124424,1.784879
4911912,0.6657281
2714160,3.4793122
3675790,4.177879
1424745,1.9179947
1234670,0.9763139
3066569,2.82526
2146236,1.4936882
3584363,3.3265495
4094246,1.7531267
5597020,3.8487208
4119107,4.3235908
5514419,2.3094802
3932075,2.9173663
5109130,3.113062
4286777,0.0
2658677,1.8184619
2762180,3.7859948
3079381,3.2029593
1721857,2.2042522
1796801,4.409626
5159890,2.3866417
4632283,2.2720277
1299828,3.5789247
4742346,1.2530849
2441052,0.0
5444531,3.9047163
1148283,3.607312
2964497,1.7111019
3450943,0.80246335
4088044,1.431466
4843558,4.7697635
2280185,1.722314
4565210,5.03154
1613904,0.0
5109595,3.876911
1390825,0.0
4334342,4.5812297
3384378,0.0
3898980,0.0
4704589,2.068702
4135409,0.0
3245819,3.7580414
1433639,2.81646
3663075,0.5696894
2621554,2.1810546
3550888,2.7871573
3336387,4.494708
1695291,2.853664
2935149,3.301377
2843039,1.1106968
3909496,4.2614236
5305317,3.0699997
2293370,4.730795
1943464,5.016067
5328366,4.2208867
4603880,4.386255
5022041,3.6910439
3170495,2.770005
2228859,3.0827346
5407206,3.3405468
5399174,3.0432365
2518789,3.5733416
1604328,3.1443136
4010306,3.8465621
2848654,3.7557032
3503251,3.890796
4631812,4.194248
3106120,0.48869818
4932986,3.6036794
3832560,1.3305527
5588709,3.0348797
1957072,1.9491298
5240672,0.0
2683932,0.0
4110383,5.321961
2697766,4.3946023
1610761,5.2987046
4812904,1.132671
3239530,2.503597
1603035,4.3928156
4359627,2.4518304
4651927,3.3570745
3834448,1.5564113
1340924,3.5607355
1297939,3.4885187
2524730,2.8479958
1126029,1.5646281
2379388,0.37431753
2911893,2.5376065
4671428,0.0
2608720,3.7505603
2901492,3.2403054
5673780,3.4006681
2137518,0.0
2169980,1.8904717
5530190,3.2837272
5350697,2.1866853
5856859,1.8048377
4427542,2.0194771
3942142,1.1964431
1296265,1.9874887
1181965,1.578873
5196166,2.313842
5724798,1.4725155
1965900,0.8320256
3686709,1.8345944
3497338,1.4510764
4147230,3.1923862
2063965,2.879389
4124455,0.0
2697604,4.1586018
1382230,2.0696585
1351621,3.6144814
4505341,3.627434
1385103,3.0457766
1780784,3.443247
5691252,2.4129553
3875833,0.0
3488228,4.3134646
1899159,4.707281
4753359,3.3298302
5004658,3.6786456
2429064,0.3483905
3970154,0.0
2637446,4.3789673
3676153,2.0430782
5024517,1.1653781
3695787,3.275607
1374542,4.89723
4487268,1.0269085
5141164,0.80048627
4573462,1.438093
3848787,1.5503958
1200380,2.8406155
3990286,3.7578788
4315405,3.8626168
1171075,1.397321
4746265,4.271797
4039062,2.2705677
4869191,3.4848547
2049992,3.2447824
5306161,2.530413
5574533,1.8675498
2447245,2.3154082
2271072,3.1144183
2676761,2.1015134
3046288,3.66145
1930336,1.727094
3042039,0.0
5392890,2.7233734
5779601,3.4772918
3244130,2.6214454
3441017,3.8749135
5002439,3.144759
1226694,0.2444466
3684063,3.2002368
3486553,3.6327696
2257300,2.946944
5334973,3.504336
4943349,1.1912031
3286358,1.8378553
