Subject ID, Prediction Value1, Prediction Value2
3145799,1
4752483,1
4378871,1
5777048,0
3501548,1
1539165,1
4182467,1
5453865,1
3607116,0
5056164,1
5730327,1
1894391,1
1116738,1
5759190,1
4654135,1
2028835,1
5643399,1
2086916,1
3601775,1
1177505,1
4228864,0
3625323,1
4227234,1
4971627,1
5505303,1
1582623,1
1344287,1
2982950,1
2737751,1
5196984,1
5656742,1
4711470,1
3927782,1
5547953,1
1471509,1
3518628,0
3266368,1
4197457,1
2866957,0
4066839,1
5508346,1
3678761,1
3831701,1
5314650,0
2537613,1
1221099,1
5684422,1
4947971,1
2481199,1
1261525,0
2278911,1
2798855,1
1349180,1
4000807,1
2104414,1
4429029,1
3604372,1
4581626,1
3310830,1
3761755,1
5336137,1
2326389,1
1923204,1
2258254,1
5406184,1
3554384,1
1716204,1
1320717,1
2795173,1
1329275,0
4642850,0
4947291,1
2334637,1
1596413,1
2071545,1
4756712,1
3308353,1
2181828,0
5247748,1
3492437,1
1543174,1
3732986,1
3718158,0
3661745,1
1276472,1
1397755,1
2848565,0
3927820,1
2149286,1
3012475,1
4878322,1
4412511,1
3501712,1
4595983,0
4094076,1
5188412,0
4508717,1
2034486,0
2557633,1
4155468,1
4371182,1
1279701,1
2101602,1
5563856,1
4334989,1
2230093,1
1966223,1
4606851,1
2922368,1
1579824,1
5770382,0
3207145,1
4566845,1
5110893,1
4862914,1
3550247,1
4835779,1
4684836,0
2909080,1
2211599,1
2706068,1
5390033,1
3385218,1
2395497,1
4809991,1
5214458,1
4246423,1
5398595,1
1655554,1
3393824,1
5417751,1
1758288,1
5434806,1
1448576,1
4180787,1
1190486,1
5581637,1
3706202,1
3850841,1
2240128,1
3312261,1
4135696,1
4924061,1
5355448,1
2034943,1
2705818,1
5848671,0
4565530,1
4722166,1
5048675,1
5126377,1
1504860,1
2536873,1
5197729,1
4791268,1
4493383,1
2035063,1
2101706,1
3650636,0
3509955,1
1814222,1
2125163,1
3842824,0
4903143,1
4954199,1
1565293,1
3319885,1
5105714,1
2483614,1
1237755,1
4687507,1
4064841,1
2057986,0
4963914,1
2834107,1
1463022,1
1025032,1
1287024,1
4352009,1
1560602,1
2537406,1
3881048,1
2689894,1
2026234,1
2373069,1
1894041,1
5426599,1
5274386,1
2381505,1
3548622,1
