Subject ID,feature value
3145799,0.15450506
4752483,0.15450506
4378871,-3.4183946
5777048,0.15450506
3501548,0.15450506
1539165,0.15450506
4182467,0.15450506
5453865,0.15450506
3607116,0.15450506
5056164,-0.056833502
5730327,0.15450506
1894391,0.15450506
1116738,-0.96967983
5759190,0.15450506
4654135,-0.47753805
2028835,0.15450506
5643399,0.15450506
2086916,-2.6515338
3601775,0.15450506
1177505,0.15450506
4228864,0.15450506
3625323,-2.9741447
4227234,0.15450506
4971627,0.6551188
5505303,0.15450506
1582623,0.15450506
1344287,0.15450506
2982950,-3.1588633
2737751,0.15450506
5196984,0.15450506
5656742,0.15450506
4711470,0.15450506
3927782,0.15450506
5547953,-0.43565378
1471509,-0.7340321
3518628,0.15450506
3266368,0.15450506
4197457,0.15450506
2866957,0.15450506
4066839,0.15450506
5508346,0.15450506
3678761,-0.06508568
3831701,0.15450506
5314650,0.15450506
2537613,-4.1774955
1221099,0.15450506
5684422,0.15450506
4947971,0.15450506
2481199,0.15450506
1261525,0.15450506
2278911,-0.69563323
2798855,0.15450506
1349180,-4.788626
4000807,0.15450506
2104414,0.15450506
4429029,-4.3341556
3604372,0.15450506
4581626,-0.43030286
3310830,-5.0841107
3761755,-1.3126982
5336137,1.3451141
2326389,0.10656878
1923204,0.15450506
2258254,0.15450506
5406184,-3.6105716
3554384,0.15450506
1716204,0.34488243
1320717,0.15450506
2795173,0.15450506
1329275,0.15450506
4642850,-2.0448527
4947291,0.15450506
2334637,0.15450506
1596413,0.15450506
2071545,0.15450506
4756712,0.15450506
3308353,-4.120049
2181828,0.15450506
5247748,0.15450506
3492437,0.15450506
1543174,-0.5119143
3732986,0.15450506
3718158,0.15450506
3661745,0.15450506
1276472,0.14491782
1397755,0.15450506
2848565,0.15450506
3927820,0.15450506
2149286,0.15450506
3012475,0.15450506
4878322,0.15450506
4412511,0.15450506
3501712,0.15450506
4595983,2.5392385
4094076,0.15450506
5188412,0.15450506
4508717,0.15450506
2034486,0.15450506
2557633,-0.13723753
4155468,-5.1734095
4371182,0.15450506
1279701,0.15450506
2101602,0.15450506
5563856,-0.3106456
4334989,0.15450506
2230093,0.30252206
1966223,0.15450506
4606851,-6.662067
2922368,0.15450506
1579824,0.15450506
5770382,0.15450506
3207145,0.15450506
4566845,0.15450506
5110893,-0.035141736
4862914,-2.7051363
3550247,-0.6709581
4835779,0.15450506
4684836,0.15450506
2909080,-4.9174843
2211599,-0.078914456
2706068,-12.292288
5390033,0.15450506
3385218,0.15450506
2395497,0.15450506
4809991,1.0325446
5214458,0.15450506
4246423,0.15450506
5398595,0.15450506
1655554,-2.7333114
3393824,-3.0736077
5417751,2.232847
1758288,0.15450506
5434806,-4.338405
1448576,-3.5436606
4180787,-1.2868916
1190486,0.15450506
5581637,0.15450506
3706202,0.15450506
3850841,0.15450506
2240128,-8.111049
3312261,0.15450506
4135696,0.15450506
4924061,-1.3089671
5355448,0.15450506
2034943,-0.06309672
2705818,-2.3729088
5848671,0.15450506
4565530,-5.0533323
4722166,-1.8323361
5048675,-1.1419567
5126377,-1.544419
1504860,0.15450506
2536873,-3.5011384
5197729,-2.4496858
4791268,-5.4057446
4493383,0.15450506
2035063,0.15450506
2101706,0.15450506
3650636,0.15450506
3509955,-3.34362
1814222,0.15450506
2125163,0.15450506
3842824,0.15450506
4903143,0.15450506
4954199,0.15450506
1565293,0.15450506
3319885,0.15450506
5105714,0.15450506
2483614,0.15450506
1237755,0.15450506
4687507,0.15450506
4064841,0.15450506
2057986,0.15450506
4963914,0.15450506
2834107,0.15450506
1463022,0.15450506
1025032,-2.0916994
1287024,0.15450506
4352009,0.15450506
1560602,0.15450506
2537406,0.1735428
3881048,-1.2144618
2689894,0.15450506
2026234,-1.6095362
2373069,0.15450506
1894041,0.15450506
5426599,0.15450506
5274386,0.15450506
2381505,0.15450506
3548622,-5.725037
2468651,-0.83515584
4725267,0.15450506
5806387,0.15450506
5305393,0.15450506
5745964,0.15450506
2080705,0.15450506
2663203,0.15450506
4805235,0.15450506
1470363,0.15450506
2055400,0.15450506
2100599,0.15450506
3298193,-4.0248475
4804797,0.15450506
5020473,-4.4604125
4024902,0.15450506
3464051,0.15450506
4906926,0.15450506
1143268,0.15450506
2158462,0.15450506
3318105,0.15450506
4636078,0.15450506
1311265,0.15450506
4910568,0.15450506
2160352,0.15450506
2789163,0.15450506
1456455,0.15450506
5265958,0.15450506
5425589,0.15450506
1428748,0.15450506
1357292,0.15450506
3470383,-0.47644413
4731073,0.15450506
3769104,0.15450506
5270900,-1.7882271
5041633,0.15450506
4538497,-1.6661993
4854852,0.15450506
2190624,0.15450506
3742334,-2.2422013
5074627,0.15450506
1716538,-1.3615596
1792055,0.15450506
5132386,0.15450506
5290400,-5.4157495
1195018,0.20927353
3795809,0.15450506
5135196,-1.3684505
3533672,0.15450506
1948300,0.15450506
1030583,-1.0303115
5863654,0.15450506
3464556,0.15450506
5354877,0.15450506
2251175,0.15450506
3157345,0.3561439
5193181,0.15450506
4403038,0.15450506
1065631,-5.049923
3178705,0.15450506
1518568,0.15450506
3145893,-0.075592905
2568738,-0.2699663
5614072,0.15450506
1050619,0.15450506
5547658,0.15450506
3338873,-5.5922747
1618442,0.15450506
5752359,0.15450506
2010914,0.15450506
4921342,0.15450506
5004754,0.15450506
5130960,0.15450506
4875913,0.6026297
5225121,-0.095163
5175861,0.15450506
5153046,0.15450506
4549708,-0.5167956
1205045,-9.071946
3085289,0.15450506
3307424,0.15450506
2067036,-2.0134811
3322877,-0.7073176
5278087,0.45660713
5081075,0.15450506
2138621,-2.0552716
4575148,0.15450506
3763035,0.15450506
5359813,0.15450506
2364028,-0.480915
3908378,0.15450506
4212048,0.15450506
1365780,-0.06584932
3813987,-0.22744226
1486210,0.15450506
2339875,-2.2829359
1637298,0.86463606
2216966,0.15450506
1140298,0.14824288
1152858,0.15450506
4747506,0.15450506
3558067,0.15450506
4445294,1.1027225
5256907,0.15450506
3909512,0.15450506
5810707,0.19963318
4959025,0.15450506
4977413,0.15450506
4578448,-0.10669731
3888475,0.3022428
2198901,0.15450506
3246635,-1.6925402
3559919,0.15450506
5762697,-0.02089352
4738562,-4.0434985
4161662,0.88408256
5567321,0.15450506
3994754,0.15450506
4953353,0.15450506
5196115,0.15450506
5068512,0.50325197
1898841,0.15450506
4720575,0.15450506
3537362,0.15450506
1068243,0.8241924
2260757,0.15450506
3504904,0.15450506
4288481,0.15450506
4600793,0.15450506
3595474,0.18790706
2775613,0.15450506
3793348,0.15450506
3048873,-2.411614
1994333,0.24919486
3556530,0.15450506
2561771,0.15450506
1201319,0.15450506
1968499,-2.2291884
3208667,0.15450506
