Subject ID, Prediction Value1, Prediction Value2
3145799,0.032772247,0.100863636
4752483,-0.055032965,0.12338072
4378871,0.0075934567,0.14145207
5777048,0.05463699,0.0133977495
3501548,-0.010709699,0.07873589
1539165,-0.01381379,0.14383203
4182467,0.032133434,0.08846021
5453865,0.01177511,0.13888907
3607116,0.073575586,-0.056813095
5056164,-0.004754927,0.1295234
5730327,0.038236443,0.08525318
1894391,0.0040140785,0.12648499
1116738,0.05477548,0.08339983
5759190,0.026407007,0.11296344
4654135,0.018549327,0.13459927
2028835,0.02897242,0.0910694
5643399,-0.020876821,0.10209632
2086916,0.023724798,0.106989026
3601775,0.01999918,0.086155534
1177505,-0.00028359517,0.15090317
4228864,0.06637788,0.018414345
3625323,0.0040849783,0.11445284
4227234,0.0612824,0.08619237
4971627,0.03559113,0.087647736
5505303,0.06575033,0.06794852
1582623,0.024214897,0.049808796
1344287,0.051669154,0.07288629
2982950,0.024375353,0.09665346
2737751,-0.03325903,0.18349302
5196984,0.03968865,0.044991788
5656742,0.013773862,0.09875655
4711470,0.025900993,0.10408127
3927782,-0.013674375,0.15100825
5547953,-0.0005787574,0.12285137
1471509,0.017364267,0.14167398
3518628,0.018589053,0.01848879
3266368,0.008490119,0.10447568
4197457,-0.011681672,0.090516865
2866957,0.050565068,0.043102738
4066839,-0.0069964193,0.14402366
5508346,0.025724176,0.11883372
3678761,-0.010742035,0.12391561
3831701,0.035683695,0.092514694
5314650,0.06322804,0.054331
2537613,0.044871572,0.07625526
1221099,0.021169577,0.09281558
5684422,-0.010997649,0.08602038
4947971,0.010366414,0.10329288
2481199,-0.015133645,0.04020038
1261525,0.034298036,0.0049146675
2278911,0.034910772,0.05906033
2798855,0.017679993,0.10642153
1349180,-0.010038283,0.1331935
4000807,0.032836232,0.078246176
2104414,-0.029750701,0.022744056
4429029,-0.009667661,0.15505129
3604372,-0.010055091,0.11823499
4581626,-0.006364163,0.15704411
3310830,-0.01590174,0.14652276
3761755,0.025650892,0.09362644
5336137,-0.005462792,0.13222009
2326389,-0.025166359,0.14888602
1923204,0.04164115,0.10909581
2258254,0.025696162,0.10057348
5406184,-0.0017825626,0.115881085
3554384,-0.01577824,0.02384245
1716204,0.0009517111,0.14271736
1320717,0.06347579,0.06547803
2795173,0.038646404,0.062284347
1329275,0.02698389,0.021830108
4642850,0.044911895,0.04138204
4947291,0.037108008,0.08443129
2334637,-0.01290324,0.12582034
1596413,0.0205299,0.10185009
2071545,0.016782913,0.10500169
4756712,0.023483787,0.09263611
3308353,0.029376183,0.11781466
2181828,0.07325506,-0.03466997
5247748,-0.0068812035,0.11767787
3492437,-0.012814458,0.025575098
1543174,0.046206687,0.090991735
3732986,-0.0077871047,0.10780209
3718158,0.048987005,-0.05216602
3661745,0.045894925,0.066026926
1276472,-0.0018430911,0.13666338
1397755,0.06532881,0.06629115
2848565,0.07394642,0.038011637
3927820,0.048493627,0.072359264
2149286,-0.0018503033,0.04763576
3012475,0.0041666664,0.15544635
4878322,-0.027790006,0.07422352
4412511,0.014892016,0.113015115
3501712,0.039300386,0.0929777
4595983,0.057577852,0.05615377
4094076,-0.07703611,0.1282466
5188412,0.05495969,0.024850901
4508717,0.008988205,0.09736103
2034486,0.051603798,-0.030601207
2557633,0.046311323,0.07905984
4155468,0.04514322,0.073566794
4371182,0.045752976,0.10094112
1279701,-0.025974121,0.18232566
2101602,0.011905853,0.1283288
5563856,0.0068277754,0.13078105
4334989,0.0095161535,0.079742014
2230093,-0.06839442,0.24018627
1966223,0.037862364,0.099315464
4606851,-0.021366563,0.1743744
2922368,-0.007889833,0.14661884
1579824,0.016938005,0.07923883
5770382,0.052862678,0.03616154
3207145,-0.0011666976,0.15761393
4566845,0.022396062,0.1366393
5110893,0.04440183,0.059616085
4862914,0.039526675,0.09961593
3550247,0.031430427,0.08479655
4835779,-0.0060797,0.14048934
4684836,0.032463286,0.032218035
2909080,-0.040287342,0.15765578
2211599,-0.002028551,0.068143964
2706068,0.02757511,0.104560256
5390033,0.020813707,0.115538
3385218,0.042069677,0.078896075
2395497,0.017092232,0.10962838
4809991,0.039861117,0.07169473
5214458,-0.0047735833,0.123301715
4246423,0.02849004,0.0855993
5398595,0.025409494,0.10073328
1655554,0.016309772,0.0891003
3393824,0.03299818,0.06237
5417751,0.010875408,0.115908384
1758288,-0.024512317,0.09671855
5434806,0.0014320053,0.12942809
1448576,0.008218233,0.1115579
4180787,-0.016166952,0.13965923
1190486,0.030871246,0.11939716
5581637,-0.00063731894,0.075285286
3706202,0.027021203,0.04317176
3850841,-0.022160407,0.096924424
2240128,0.024467085,0.13552791
3312261,-0.032265153,0.13080794
4135696,0.04060388,0.10717666
4924061,0.033049975,0.07059008
5355448,0.04111022,0.10710883
2034943,0.005339388,0.102782905
2705818,-0.00231212,0.13289815
5848671,0.045091037,0.000494387
4565530,-0.019031104,0.12768877
4722166,-0.015101548,0.13506162
5048675,0.017079089,0.09079617
5126377,-0.017273244,0.05121058
1504860,-0.032854702,0.067821115
2536873,0.0702737,0.0817126
5197729,-0.005147394,0.12582427
4791268,-0.0046763383,0.15416312
4493383,0.011231992,0.103894055
2035063,-0.024632331,0.118466854
2101706,-0.002530422,0.14642161
3650636,0.06552303,0.03928223
3509955,0.041952167,0.085630536
1814222,-0.006646421,0.09637731
2125163,-0.03868654,0.08657998
3842824,0.03430048,-0.0050482787
4903143,0.025039826,0.066693366
4954199,0.0065744855,0.13948268
1565293,0.03525311,0.09402162
3319885,0.027515057,0.09679282
5105714,0.040835235,0.047202613
2483614,-0.0670211,0.18953085
1237755,0.0005318858,0.118572176
4687507,0.008747224,0.113729
4064841,-0.0031619333,0.10725582
2057986,0.07659906,0.029415127
4963914,-0.01819339,0.0034503005
2834107,-0.011404272,0.12639171
1463022,-0.03325903,0.18349302
1025032,-0.014947381,0.08804971
1287024,0.013541702,0.14762348
4352009,0.025104228,0.11621201
1560602,0.02505732,0.107076645
2537406,0.033647392,0.09354633
3881048,0.032271717,0.10061288
2689894,0.03861702,0.05914777
2026234,-0.019085076,0.16497278
2373069,-0.04539227,0.12272698
1894041,0.009374384,0.13412237
5426599,0.023868386,0.03282958
5274386,0.009124104,0.105886936
2381505,-0.0015796088,0.10602468
3548622,0.004653815,0.121110976
2468651,0.07548192,0.056413468
4725267,-0.0020023845,0.12346703
5806387,0.02529401,0.062283095
5305393,0.019833658,0.07786673
5745964,-0.012777295,0.15314001
2080705,0.022825602,0.089944184
2663203,0.06385973,0.05741745
4805235,-0.001998093,0.14083326
1470363,-0.078514844,0.117019236
2055400,-0.03325903,0.18349302
2100599,-0.00048434362,0.12975019
3298193,-0.00200909,0.15577024
4804797,0.017382506,0.10739553
5020473,-0.012772467,0.089269936
4024902,0.01929507,0.11636758
3464051,0.052360628,0.07760328
4906926,0.021156345,0.09199554
1143268,0.017147336,-0.0078071095
2158462,0.006124828,0.13003659
3318105,-0.0059126876,0.099047005
4636078,0.016426448,0.12656063
1311265,-0.03325903,0.18349302
4910568,0.0108428635,0.13540107
2160352,-0.004654344,0.13962406
2789163,0.042472426,0.09972352
1456455,0.07106063,-0.026317839
5265958,0.014373336,0.09798968
5425589,0.0454478,0.061390396
1428748,0.013184611,0.11093378
1357292,-0.0052866302,0.14695293
3470383,-0.023149904,0.1598711
4731073,0.010609511,0.11714697
3769104,-0.0013943575,0.14059913
5270900,0.039118145,0.10711062
5041633,0.034422282,0.022116657
4538497,-0.02195206,0.1485529
4854852,-0.009207841,0.1347118
2190624,0.0108154155,0.06218725
3742334,0.08060849,-0.018074755
5074627,0.008114222,0.10326618
1716538,0.0504503,0.08991176
1792055,0.006807331,0.113125086
5132386,0.04234693,0.05700874
5290400,0.013657931,0.12394941
1195018,-0.009705391,0.11831027
3795809,0.020246956,0.1268242
5135196,0.0032049753,0.119493365
3533672,0.029350076,0.093343794
1948300,0.024783943,0.121800065
1030583,0.023325834,0.096704364
5863654,0.029985432,0.062029477
3464556,0.0010584332,0.072018564
5354877,0.0140513815,0.11176723
2251175,-0.03325903,0.18349302
3157345,0.03472886,0.07714647
5193181,0.04526383,0.06622982
4403038,-0.0028142594,0.093958735
1065631,0.0055899955,0.12826139
3178705,0.05865902,-0.013491694
1518568,0.039525006,0.06450176
3145893,0.043282006,0.10197359
2568738,0.08801693,0.020241406
5614072,0.0045036115,0.081183195
1050619,-0.040634688,0.08396882
5547658,-0.0039478503,0.0791384
3338873,0.014167223,0.13774788
1618442,0.01271439,0.056455072
5752359,0.03528509,0.08885604
2010914,-0.029553201,0.18426937
4921342,0.027640495,0.06787044
5004754,0.008380864,0.075188935
5130960,0.008710209,0.15392423
4875913,0.03873286,0.09515005
5225121,-0.00048941,0.025665667
5175861,-0.008393642,0.036808338
5153046,-0.010916587,0.06530911
4549708,0.045694534,0.07587683
1205045,0.025353882,0.11292714
3085289,0.035579447,0.086577356
3307424,0.035778318,0.11112833
2067036,-0.0003838502,0.14939463
3322877,0.019064251,0.0480898
5278087,-0.0070019625,0.09645197
5081075,0.023124043,0.02712297
2138621,0.028623972,0.08009368
4575148,0.044997368,-0.01820651
3763035,-0.023666438,0.07394761
5359813,-0.03411224,0.09261775
2364028,0.002790127,0.10494381
3908378,0.006630305,0.13256389
4212048,0.009020779,0.121753156
1365780,0.030132864,0.0797475
3813987,0.029519591,0.11018652
1486210,0.007121656,0.13185161
2339875,0.015957776,0.13104534
1637298,0.012245778,0.10362679
2216966,0.072579354,0.059641715
1140298,0.018270675,0.10873151
1152858,0.044897918,0.08480966
4747506,-0.006050106,0.07674438
3558067,-0.0023007058,0.14330792
4445294,0.07348129,0.073251486
5256907,0.06235442,0.069754004
3909512,-0.0037749372,0.09373188
5810707,-0.011970308,0.09482783
4959025,0.03613401,0.0838539
4977413,0.032228414,0.1193378
4578448,0.0019541122,0.11720967
3888475,0.0046758987,0.09845513
2198901,0.014847133,0.009956028
3246635,0.011085514,0.11738545
3559919,0.017389927,0.12310648
5762697,-0.046596374,0.18550563
4738562,0.045433108,0.055399414
4161662,0.007355783,0.14947546
5567321,-0.027665105,0.039888706
3994754,0.000121388584,0.038560923
4953353,0.06570655,0.05762255
5196115,0.01833022,0.09838456
5068512,0.04309756,0.08261645
1898841,0.04404453,0.07583159
4720575,0.0041931905,0.1304552
3537362,0.015680764,-0.0025105216
1068243,0.032978717,0.10646528
2260757,0.04301441,0.04619014
3504904,0.029850576,0.08701563
4288481,0.04889864,0.09817445
4600793,0.016164128,0.086990416
3595474,0.03058106,0.10524589
2775613,0.045133177,0.07742381
3793348,-0.022667434,0.147372
3048873,0.039805863,0.084104
1994333,-0.004902806,0.10571879
3556530,-0.03325903,0.18349302
2561771,0.05216584,0.077228665
1201319,-0.0065281056,0.1487925
1968499,0.04457167,0.032938924
3208667,0.009708498,0.12081462
5277068,0.043411586,0.10084021
1494081,0.0292742,0.12148267
1571610,9.403005e-05,0.07651186
5688154,0.044114593,-0.039277647
2028056,0.04408187,0.07204229
5099287,0.04353625,0.10056108
5239896,0.00149915,0.10754144
4083335,-0.0015996955,0.14019996
2280246,0.04414505,0.09346336
2901118,-0.001118388,0.13870037
5298347,0.012785081,0.12031889
5822217,-0.0063542686,0.0941211
2231423,0.022318844,0.05509704
1697563,-0.03570288,0.066996634
1763872,0.07115385,0.044200536
2506709,0.033693854,0.0921219
5823483,0.03944457,0.08990055
2389927,0.0094543435,0.11531854
1486340,0.038835052,0.08611977
5066985,0.05712742,0.064692736
4621243,0.02924392,0.0964936
3660036,-0.01228055,0.16736108
1451213,0.07795462,0.0323804
4417349,0.0049857832,0.12706572
2245394,-0.05347606,0.09800851
1308420,0.041017506,0.08560759
2616039,0.010787103,0.12241948
3105655,0.052475784,0.09544021
4626269,0.072452635,0.032344338
4490301,-0.004246261,0.015231904
3013120,0.017223809,0.13415551
1724486,-0.00780287,0.12477934
5071644,0.04021955,0.10569817
1570314,-0.03325903,0.18349302
1968047,0.05882818,-0.018060211
3600931,0.04492337,0.10215634
3972433,0.0004566945,0.1587416
3548058,0.021860722,0.10840255
3167040,-3.2957643e-05,0.11436045
5018638,-0.007681992,0.1352436
2310673,0.005342696,0.1298967
4908030,0.03596932,0.0025913082
2921216,0.053405825,0.04933041
1833087,-0.008412268,0.13783002
5512873,0.020043138,0.10558349
1820838,0.034140114,0.057479378
2913832,0.005333904,0.10902524
1704221,-0.003041055,0.11632192
3644163,0.058017764,0.015055355
5259485,0.025397155,0.08544904
5447706,0.011792872,-0.046561185
4560796,-0.004592534,0.14884049
3844995,0.006752733,0.12898201
3758944,0.030930463,0.088781774
2616271,0.009856168,0.076320946
1601108,0.016022746,0.06775737
4931322,0.0019452013,0.09479606
3333724,-0.006470319,0.15386635
4792964,0.06434512,-0.016186807
4523069,0.02472696,0.13608354
5410279,0.061128292,0.062720954
3150794,0.007399533,0.08212143
1636846,-0.0042751096,0.14042383
3935067,0.062669575,0.06657958
4124424,0.03100783,0.09677377
4911912,0.030379537,0.12451947
2714160,0.01797444,0.11178613
3675790,0.047587845,0.07113427
1424745,0.038729046,0.09074551
1234670,0.004976306,0.11764902
3066569,-0.01233327,0.14743608
2146236,0.02349544,0.10710585
3584363,0.019601319,0.101307094
4094246,-0.03463077,0.13439524
5597020,0.0075073875,0.108711004
4119107,0.029798303,0.10249627
5514419,0.01891673,0.113221586
3932075,0.07156789,0.050023075
5109130,0.071112126,0.049100097
4286777,0.00022492185,0.042769905
2658677,0.07005218,0.06789565
2762180,0.02353457,0.054265793
3079381,0.01192582,0.12595493
1721857,0.05593178,0.051633116
1796801,0.039569054,0.016004201
5159890,0.002663765,0.11764717
4632283,0.07467586,0.0015633665
1299828,-0.009583857,0.10898012
4742346,0.005646739,0.13321984
2441052,-0.026472833,0.09660387
5444531,0.017136369,0.10532874
1148283,-0.004245367,0.115691185
2964497,0.028116617,0.07796234
3450943,0.032648686,0.10588288
4088044,0.022255842,0.10547757
4843558,-0.0268833,0.0517424
2280185,0.03883082,0.108772516
4565210,-0.049692806,0.06086233
1613904,-0.0069763325,0.123188436
5109595,0.015863035,0.079488456
1390825,0.059050087,0.015322562
4334342,0.013751004,0.1370328
3384378,-0.019233372,0.03815126
3898980,-0.03325903,0.18349302
4704589,0.011227015,0.04244956
4135409,-0.03325903,0.18349302
3245819,0.015415911,0.09546238
1433639,0.014802907,0.14002335
3663075,0.09639332,0.032012817
2621554,-0.026148047,0.16812164
