Subject ID,Data Label,features
4020673,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
5083845,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
5982005,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
4845817,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
2558236,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
4579274,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
5599616,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
1398279,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
5972919,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
5117869,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
3798293,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
5956314,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
1918336,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
2539916,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
1895187,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
5817327,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
1158953,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
2626224,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
4842060,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
3934902,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
1127899,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
2194513,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
4959598,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
4392428,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
6012470,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
1515564,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
3060655,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
3006714,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
5223688,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
5002357,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
2656324,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
4133634,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
5100624,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
1934186,21015,0.0,0.11987515,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442,0.17652442
